2694;Gerador edeltec solar saj 4,44 kwp mon. 220v laje (4k/555w);4.44;8772.03;3;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;45f38c88-6e13-4d3e-ab74-86fe712d6ee0;2023-09-05;1;2023-09-05 14:25:55;2023-09-05 14:25:55
2695;Gerador edeltec solar saj 4,44 kwp mon. 220v solo (4k/555w);4.44;10174.47;6;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;cd90af2b-785b-48d9-9576-0c76a7febdbb;2023-09-05;1;2023-09-05 14:25:55;2023-09-05 14:25:55
8324;Gerador edeltec solar growatt 4,44 kwp mon. 220v s/estrutura (5k/555w);4.44;8455.65;8;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;20da6c7e-240c-431e-98e2-cb5a1621db08;2023-09-05;1;2023-09-05 17:36:26;2023-09-05 17:36:26
8325;Gerador edeltec solar growatt 4,44 kwp mon. 220v metalico (5k/555w);4.44;8687.45;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;fc131daf-4391-43fa-982e-59e7dc3d36a7;2023-09-05;1;2023-09-05 17:36:26;2023-09-05 17:36:26
8326;Gerador edeltec solar growatt 4,44 kwp mon. 220v fibrometal (5k/555w);4.44;8892.27;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;b9f7df0b-45e1-4113-b556-ec4e72ab599d;2023-09-05;1;2023-09-05 17:36:27;2023-09-05 17:36:27
8327;Gerador edeltec solar growatt 4,44 kwp mon. 220v fibromadeira (5k/555w);4.44;8953.91;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;32d31ed5-3ee5-4546-ad86-9fda662f9573;2023-09-05;1;2023-09-05 17:36:27;2023-09-05 17:36:27
8328;Gerador edeltec solar growatt 4,44 kwp mon. 220v colonial (5k/555w);4.44;9046.15;1;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;b81c99fe-16b3-4999-9ce2-fa6248605e79;2023-09-05;1;2023-09-05 17:36:27;2023-09-05 17:36:27
8329;Gerador edeltec solar growatt 4,44 kwp mon. 220v laje (5k/555w);4.44;9683.91;3;1;"[""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;618322ad-0489-42cb-83d5-8527d5f5c3d6;2023-09-05;1;2023-09-05 17:36:27;2023-09-05 17:36:27
8330;Gerador edeltec solar growatt 4,44 kwp mon. 220v solo (5k/555w);4.44;11086.35;6;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;e36f7bef-c9a6-4427-879e-d681163156c8;2023-09-05;1;2023-09-05 17:36:27;2023-09-05 17:36:27
9871;Gerador edeltec solar sungrow 4,44 kwp mon. 220v s/estrutura (3k/555w);4.44;7423.49;8;1;"[""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;c18a2780-6640-4fcc-b1c6-7368a434491b;2023-09-05;1;2023-09-05 17:40:22;2023-09-05 17:40:22
9872;Gerador edeltec solar sungrow 4,44 kwp mon. 220v metalico (3k/555w);4.44;7655.29;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;466328f5-56de-4868-aedc-543d843d1342;2023-09-05;1;2023-09-05 17:40:22;2023-09-05 17:40:22
9873;Gerador edeltec solar sungrow 4,44 kwp mon. 220v fibrometal (3k/555w);4.44;7860.11;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;900c2731-bdfb-4fc8-9e50-84920386edf8;2023-09-05;1;2023-09-05 17:40:24;2023-09-05 17:40:24
9874;Gerador edeltec solar sungrow 4,44 kwp mon. 220v fibromadeira (3k/555w);4.44;7921.75;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;5c0e6208-52fc-4b7c-b424-671d40cd0716;2023-09-05;1;2023-09-05 17:40:24;2023-09-05 17:40:24
9875;Gerador edeltec solar sungrow 4,44 kwp mon. 220v colonial (3k/555w);4.44;8013.99;1;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;73cc272b-9a81-415e-a39f-f109c35f1c63;2023-09-05;1;2023-09-05 17:40:24;2023-09-05 17:40:24
9876;Gerador edeltec solar sungrow 4,44 kwp mon. 220v laje (3k/555w);4.44;8651.75;3;1;"[""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;220360eb-abd6-44d5-9a01-1919e7643f9f;2023-09-05;1;2023-09-05 17:40:24;2023-09-05 17:40:24
9877;Gerador edeltec solar sungrow 4,44 kwp mon. 220v solo (3k/555w);4.44;10054.19;6;1;"[""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;32438bc0-7aa9-4afc-817d-a362e471609d;2023-09-05;1;2023-09-05 17:40:24;2023-09-05 17:40:24
13957;Gerador edeltec solar deye 4,44 kwp mon. 220v s/estrutura (4k/555w);4.44;7315.9;8;1;"[""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;e888e976-79c5-407f-9318-7e98e434b25b;2023-09-05;1;2023-09-05 17:46:40;2023-09-05 17:46:40
13958;Gerador edeltec solar deye 4,44 kwp mon. 220v metalico (4k/555w);4.44;7547.7;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;406df47a-38cf-4b90-b127-c9c5c1dc0a6d;2023-09-05;1;2023-09-05 17:46:40;2023-09-05 17:46:40
13959;Gerador edeltec solar deye 4,44 kwp mon. 220v fibrometal (4k/555w);4.44;7752.52;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;1e39b2f5-6535-4cbd-ac89-bb05f32cde2a;2023-09-05;1;2023-09-05 17:46:43;2023-09-05 17:46:43
13960;Gerador edeltec solar deye 4,44 kwp mon. 220v fibromadeira (4k/555w);4.44;7814.16;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;0cc252af-0d11-46d5-ab3e-47e6451c41e6;2023-09-05;1;2023-09-05 17:46:43;2023-09-05 17:46:43
